Netid State      Recv-Q Send-Q                            Local Address:Port                Peer Address:Port        Process
u_dgr ESTAB      0      0               /run/user/107506/systemd/notify 856746                         * 0                  
u_dgr ESTAB      0      0                           /run/systemd/notify 38273                          * 0                  
u_dgr ESTAB      0      0                  /run/systemd/journal/dev-log 38312                          * 0                  
u_dgr ESTAB      0      0                   /run/systemd/journal/socket 38314                          * 0                  
u_seq ESTAB      0      0                                        @00026 853679                         * 853680             
u_seq ESTAB      0      0                                        @00027 853746                         * 853747             
u_seq ESTAB      0      0                                        @00025 853677                         * 853678             
u_seq ESTAB      0      0                                        @00028 853747                         * 853746             
u_str ESTAB      0      0                                             * 875323                         * 875324             
u_str ESTAB      0      0                                             * 874147                         * 874146             
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 858115                         * 826819             
u_str ESTAB      0      0                                             * 33967                          * 29933              
u_dgr ESTAB      0      0                                             * 40037                          * 40038              
u_str ESTAB      0      0                                             * 852335                         * 855363             
u_str ESTAB      0      0                                             * 855325                         * 854950             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 28548                          * 38786              
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 855398                         * 853315             
u_str ESTAB      0      0                          /run/user/107506/bus 847587                         * 749139             
u_str ESTAB      0      0                                             * 808398                         * 666442             
u_str ESTAB      0      0                                             * 856996                         * 753003             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 808391                         * 799367             
u_str ESTAB      0      0                                             * 894946                         * 894945             
u_str ESTAB      0      0                                             * 847753                         * 853538             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 749128                         * 847566             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 48427                          * 47343              
u_str ESTAB      0      0                                             * 41212                          * 16285              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 35245                          * 23154              
u_str ESTAB      0      0                                             * 828360                         * 852530             
u_str ESTAB      0      0                          /run/user/107506/bus 855029                         * 857196             
u_str ESTAB      0      0                                             * 850624                         * 855256             
u_str ESTAB      0      0                                             * 842713                         * 852194             
u_str ESTAB      0      0                                             * 44171                          * 20475              
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 1155329                        * 1149934            
u_str ESTAB      0      0                                             * 693108                         * 753001             
u_seq ESTAB      0      0                                             * 1153700                        * 1153699            
u_str ESTAB      0      0                                             * 837106                         * 857219             
u_str ESTAB      0      0                                             * 850418                         * 848708             
u_str ESTAB      0      0                                             * 850346                         * 849832             
u_dgr ESTAB      0      0                                             * 39755                          * 38314              
u_str ESTAB      0      0                                             * 28523                          * 24827              
u_str ESTAB      0      0                                             * 39730                          * 35251              
u_str ESTAB      0      0                                             * 666455                         * 850906             
u_str ESTAB      0      0                                             * 826751                         * 828301             
u_str ESTAB      0      0                                             * 772941                         * 693112             
u_str ESTAB      0      0                          /run/user/107506/bus 854977                         * 855359             
u_dgr ESTAB      0      0                                             * 38768                          * 38273              
u_str ESTAB      0      0                        @/tmp/.ICE-unix/151540 871807                         * 908032             
u_str ESTAB      0      0                                             * 879222                         * 879223             
u_str ESTAB      0      0                                             * 871221                         * 871222             
u_str ESTAB      0      0                                             * 850904                         * 666453             
u_str ESTAB      0      0                          /run/user/107506/bus 826817                         * 857002             
u_str ESTAB      0      0                                             * 850859                         * 828264             
u_str ESTAB      0      0                                             * 894945                         * 894946             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 856814                         * 853158             
u_str ESTAB      0      0                          /run/user/107506/bus 855257                         * 856802             
u_str ESTAB      0      0                          /run/user/107506/bus 892513                         * 913932             
u_str ESTAB      0      0                                             * 859663                         * 859662             
u_str ESTAB      0      3072                          /tmp/.X11-unix/X0 826833                         * 855466             
u_str ESTAB      0      0                                             * 855435                         * 760666             
u_str ESTAB      0      0                                             * 857197                         * 853298             
u_str ESTAB      0      0                                             * 828291                         * 752990             
